assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST007746,2025-04-03,SCH0453,3,Science,CGPA,5.2,10,52.0,Basic (Level 2),142
TST003438,2025-04-03,SCH0587,3,English,Raw Marks,92.2/100,100,92.2,Distinction (Level 4),35
TST006256,2025-04-04,SCH0035,7,Mathematics,Raw Marks,19.9/25,25,79.6,Distinction (Level 4),24
TST003511,2025-04-04,SCH0035,3,Hindi,%,55.7%,100,55.7,Basic (Level 2),100
TST007326,2025-04-04,SCH0044,6,Punjabi,Raw Marks,77.6/100,100,77.6,Distinction (Level 4),77
TST002417,2025-04-04,SCH0073,4,Science,Raw Marks,28.0/50,50,56.0,Basic (Level 2),71
TST006979,2025-04-04,SCH0077,7,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),43
TST006443,2025-04-04,SCH0089,3,Mathematics,Raw Marks,69.5/100,100,69.5,Proficient (Level 3),137
TST006869,2025-04-04,SCH0126,7,Punjabi,CGPA,6.8,10,68.0,Proficient (Level 3),36
TST007915,2025-04-04,SCH0128,6,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),53
TST003277,2025-04-04,SCH0162,7,Mathematics,Raw Marks,63.9/100,100,63.9,Proficient (Level 3),107
TST001491,2025-04-04,SCH0199,3,EVS,CGPA,9.1,10,91.0,Distinction (Level 4),129
TST006249,2025-04-04,SCH0357,6,English,CGPA,9.1,10,91.0,Distinction (Level 4),82
TST001593,2025-04-04,SCH0358,3,Punjabi,%,44.9%,100,44.9,Below Basic (Level 1),72
TST000686,2025-04-04,SCH0389,7,Punjabi,Raw Marks,20.6/25,25,82.4,Distinction (Level 4),28
TST001862,2025-04-04,SCH0445,7,Hindi,Raw Marks,18.5/25,25,74.0,Proficient (Level 3),126
TST004363,2025-04-04,SCH0454,6,Hindi,Raw Marks,29.4/50,50,58.8,Basic (Level 2),92
TST004197,2025-04-04,SCH0456,6,Mathematics,CGPA,7.5,10,75.0,Distinction (Level 4),48
TST004744,2025-04-04,SCH0482,6,Punjabi,%,56.0%,100,56.0,Basic (Level 2),131
TST000376,2025-04-04,SCH0533,7,Mathematics,CGPA,4.8,10,48.0,Basic (Level 2),108
TST003583,2025-04-05,SCH0012,4,Punjabi,Raw Marks,33.4/50,50,66.8,Proficient (Level 3),113
TST005130,2025-04-05,SCH0014,7,Punjabi,CGPA,8.5,10,85.0,Distinction (Level 4),83
TST002035,2025-04-05,SCH0038,6,Science,Letter Grade,A,NA,85.0,Distinction (Level 4),117
TST002842,2025-04-05,SCH0132,4,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),88
TST002173,2025-04-05,SCH0142,7,Mathematics,CGPA,4.1,10,41.0,Below Basic (Level 1),64
TST005573,2025-04-05,SCH0144,5,Punjabi,Raw Marks,78.8/100,100,78.8,Distinction (Level 4),90
TST005525,2025-04-05,SCH0147,8,Mathematics,Raw Marks,55.0/100,100,55.0,Basic (Level 2),77
TST006739,2025-04-05,SCH0148,8,English,Raw Marks,60.4/100,100,60.4,Proficient (Level 3),127
TST003529,2025-04-05,SCH0173,3,Punjabi,Percentage,82.8%,100,82.8,Distinction (Level 4),109
TST004633,2025-04-05,SCH0205,3,English,%,55.8%,100,55.8,Basic (Level 2),57
TST001806,2025-04-05,SCH0209,4,EVS,Raw Marks,11.6/25,25,46.4,Basic (Level 2),136
TST002106,2025-04-05,SCH0238,6,English,Percentage,50.0%,100,50.0,Basic (Level 2),124
TST002342,2025-04-05,SCH0283,8,Science,CGPA,6.6,10,66.0,Proficient (Level 3),150
TST006598,2025-04-05,SCH0313,7,Mathematics,Raw Marks,21.9/25,25,87.6,Distinction (Level 4),149
TST002789,2025-04-05,SCH0348,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),48
TST006372,2025-04-05,SCH0417,6,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),129
TST000053,2025-04-05,SCH0424,7,Mathematics,Raw Marks,22.7/25,25,90.8,Distinction (Level 4),88
TST003759,2025-04-05,SCH0478,7,English,pct,82.3%,100,82.3,Distinction (Level 4),90
TST004418,2025-04-05,SCH0484,8,Punjabi,Percentage,47.2%,100,47.2,Basic (Level 2),97
TST001979,2025-04-05,SCH0505,7,English,Raw Marks,10.9/25,25,43.6,Below Basic (Level 1),22
TST000696,2025-04-05,SCH0510,3,English,Letter Grade,C,NA,65.0,Proficient (Level 3),83
TST007274,2025-04-05,SCH0531,6,Science,pct,92.5%,100,92.5,Distinction (Level 4),132
TST006590,2025-04-05,SCH0536,8,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),64
TST005939,2025-04-05,SCH0540,5,Mathematics,Percentage,50.4%,100,50.4,Basic (Level 2),73
TST003469,2025-04-05,SCH0571,8,Mathematics,Percentage,65.7%,100,65.7,Proficient (Level 3),87
TST007485,2025-04-05,SCH0595,4,Punjabi,CGPA,6.8,10,68.0,Proficient (Level 3),89
TST005967,2025-04-06,SCH0096,8,Punjabi,Raw Marks,28.3/50,50,56.6,Basic (Level 2),144
TST000271,2025-04-06,SCH0115,6,Science,CGPA,5.9,10,59.0,Basic (Level 2),64
TST003905,2025-04-06,SCH0179,5,Mathematics,%,64.2%,100,64.2,Proficient (Level 3),75
TST003330,2025-04-06,SCH0277,6,Mathematics,Raw Marks,16.4/25,25,65.6,Proficient (Level 3),112
TST000823,2025-04-06,SCH0282,3,EVS,%,54.1%,100,54.1,Basic (Level 2),58
TST005445,2025-04-06,SCH0288,6,English,Raw Marks,59.8/100,100,59.8,Basic (Level 2),90
TST004401,2025-04-06,SCH0317,3,Mathematics,Raw Marks,19.8/25,25,79.2,Distinction (Level 4),23
TST006428,2025-04-06,SCH0320,6,Punjabi,Raw Marks,20.3/25,25,81.2,Distinction (Level 4),33
TST005633,2025-04-06,SCH0325,3,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),42
TST007354,2025-04-06,SCH0335,7,Mathematics,CGPA,4.3,10,43.0,Below Basic (Level 1),71
TST001438,2025-04-06,SCH0379,4,Science,CGPA,4.3,10,43.0,Below Basic (Level 1),52
TST004712,2025-04-06,SCH0422,5,Mathematics,CGPA,5.1,10,51.0,Basic (Level 2),105
TST007339,2025-04-06,SCH0445,3,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),74
TST005066,2025-04-06,SCH0447,4,Punjabi,CGPA,8.0,10,80.0,Distinction (Level 4),109
TST001849,2025-04-06,SCH0448,4,Science,%,58.1%,100,58.1,Basic (Level 2),42
TST000697,2025-04-06,SCH0468,4,Mathematics,CGPA,6.2,10,62.0,Proficient (Level 3),65
TST005308,2025-04-06,SCH0497,4,Mathematics,%,40.5%,100,40.5,Below Basic (Level 1),42
TST005437,2025-04-07,SCH0016,7,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),90
TST005438,2025-04-07,SCH0057,6,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),28
TST000227,2025-04-07,SCH0077,5,Mathematics,Letter Grade,A+,NA,95.0,Distinction (Level 4),132
TST005231,2025-04-07,SCH0083,5,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),90
TST000818,2025-04-07,SCH0087,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),31
TST002843,2025-04-07,SCH0096,5,Hindi,Raw Marks,20.6/25,25,82.4,Distinction (Level 4),30
TST006202,2025-04-07,SCH0141,4,Hindi,CGPA,8.0,10,80.0,Distinction (Level 4),50
TST001817,2025-04-07,SCH0150,3,Mathematics,CGPA,8.0,10,80.0,Distinction (Level 4),39
TST000992,2025-04-07,SCH0206,8,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),145
TST003014,2025-04-07,SCH0257,7,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),33
TST000962,2025-04-07,SCH0276,3,English,CGPA,6.1,10,61.0,Proficient (Level 3),49
TST004670,2025-04-07,SCH0309,8,English,pct,53.5%,100,53.5,Basic (Level 2),104
TST001105,2025-04-07,SCH0309,8,Punjabi,pct,46.8%,100,46.8,Basic (Level 2),76
TST000497,2025-04-07,SCH0357,6,Punjabi,Raw Marks,31.9/50,50,63.8,Proficient (Level 3),81
TST000887,2025-04-07,SCH0386,3,Punjabi,CGPA,4.5,10,45.0,Basic (Level 2),105
TST003278,2025-04-07,SCH0435,8,Punjabi,Raw Marks,37.6/50,50,75.2,Distinction (Level 4),70
TST007433,2025-04-07,SCH0461,6,EVS,CGPA,8.5,10,85.0,Distinction (Level 4),114
TST003395,2025-04-07,SCH0469,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),78
TST002499,2025-04-07,SCH0473,3,Science,Raw Marks,23.7/25,25,94.8,Distinction (Level 4),46
TST004455,2025-04-07,SCH0514,6,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),148
TST003879,2025-04-07,SCH0526,5,EVS,Percentage,61.6%,100,61.6,Proficient (Level 3),124
TST006447,2025-04-08,SCH0081,4,EVS,pct,52.8%,100,52.8,Basic (Level 2),26
TST005653,2025-04-08,SCH0141,7,Mathematics,Percentage,94.2%,100,94.2,Distinction (Level 4),36
TST000912,2025-04-08,SCH0145,5,Mathematics,Letter Grade,A+,NA,95.0,Distinction (Level 4),89
TST000871,2025-04-08,SCH0219,8,Mathematics,Raw Marks,29.9/50,50,59.8,Basic (Level 2),89
TST000196,2025-04-08,SCH0225,4,Mathematics,CGPA,7.0,10,70.0,Proficient (Level 3),126
TST007977,2025-04-08,SCH0232,5,Punjabi,Raw Marks,29.9/50,50,59.8,Basic (Level 2),78
TST001493,2025-04-08,SCH0278,8,Hindi,Raw Marks,13.9/25,25,55.6,Basic (Level 2),130
TST002298,2025-04-08,SCH0297,3,Mathematics,Raw Marks,61.7/100,100,61.7,Proficient (Level 3),66
TST006354,2025-04-08,SCH0321,3,Hindi,Raw Marks,18.9/25,25,75.6,Distinction (Level 4),101
TST005585,2025-04-08,SCH0326,5,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),145
TST000297,2025-04-08,SCH0347,7,Mathematics,Raw Marks,87.5/100,100,87.5,Distinction (Level 4),80
TST006970,2025-04-08,SCH0355,6,English,CGPA,5.9,10,59.0,Basic (Level 2),69
TST000415,2025-04-08,SCH0359,8,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),49
TST006764,2025-04-08,SCH0372,5,Punjabi,Raw Marks,61.5/100,100,61.5,Proficient (Level 3),112
TST002484,2025-04-08,SCH0382,5,Mathematics,pct,92.2%,100,92.2,Distinction (Level 4),32
TST005659,2025-04-08,SCH0431,5,Science,%,44.4%,100,44.4,Below Basic (Level 1),134
TST003451,2025-04-08,SCH0455,8,Hindi,CGPA,7.3,10,73.0,Proficient (Level 3),62
TST000337,2025-04-08,SCH0479,8,English,Letter Grade,E,NA,45.0,Basic (Level 2),93
TST006624,2025-04-08,SCH0549,8,Mathematics,pct,90.0%,100,90.0,Distinction (Level 4),50
TST007275,2025-04-08,SCH0566,5,English,Raw Marks,26.8/50,50,53.6,Basic (Level 2),42
TST001098,2025-04-08,SCH0583,8,English,Letter Grade,C,NA,65.0,Proficient (Level 3),91
TST003933,2025-04-08,SCH0588,6,Mathematics,CGPA,4.0,10,40.0,Below Basic (Level 1),109
TST001363,2025-04-09,SCH0046,4,Science,Letter Grade,D,NA,55.0,Basic (Level 2),25
TST003736,2025-04-09,SCH0077,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),65
TST000454,2025-04-09,SCH0078,6,Punjabi,pct,66.7%,100,66.7,Proficient (Level 3),143
TST006709,2025-04-09,SCH0085,7,Science,Percentage,72.5%,100,72.5,Proficient (Level 3),53
TST006535,2025-04-09,SCH0098,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),42
TST003990,2025-04-09,SCH0102,3,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),108
TST003034,2025-04-09,SCH0104,4,EVS,%,57.2%,100,57.2,Basic (Level 2),147
TST002252,2025-04-09,SCH0147,4,Mathematics,CGPA,4.6,10,46.0,Basic (Level 2),142
TST001532,2025-04-09,SCH0192,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),150
TST002015,2025-04-09,SCH0228,8,Hindi,CGPA,6.1,10,61.0,Proficient (Level 3),87
TST007417,2025-04-09,SCH0270,6,Mathematics,Raw Marks,12.6/25,25,50.4,Basic (Level 2),134
TST002450,2025-04-09,SCH0284,7,Mathematics,CGPA,7.3,10,73.0,Proficient (Level 3),92
TST001970,2025-04-09,SCH0293,4,Science,CGPA,9.3,10,93.0,Distinction (Level 4),149
TST004291,2025-04-09,SCH0338,8,Mathematics,CGPA,4.1,10,41.0,Below Basic (Level 1),97
TST006350,2025-04-09,SCH0344,4,English,%,57.6%,100,57.6,Basic (Level 2),27
TST002850,2025-04-09,SCH0370,5,Hindi,Raw Marks,65.6/100,100,65.6,Proficient (Level 3),67
TST001957,2025-04-09,SCH0416,8,EVS,pct,41.2%,100,41.2,Below Basic (Level 1),89
TST000307,2025-04-09,SCH0438,8,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),45
TST006532,2025-04-09,SCH0489,5,Hindi,CGPA,4.2,10,42.0,Below Basic (Level 1),107
TST006434,2025-04-09,SCH0501,8,Punjabi,%,47.9%,100,47.9,Basic (Level 2),124
TST002414,2025-04-09,SCH0510,7,Mathematics,CGPA,8.0,10,80.0,Distinction (Level 4),71
TST006595,2025-04-09,SCH0514,5,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),71
TST001659,2025-04-09,SCH0558,5,Punjabi,Raw Marks,40.9/50,50,81.8,Distinction (Level 4),37
TST000183,2025-04-09,SCH0590,6,Mathematics,Percentage,71.1%,100,71.1,Proficient (Level 3),71
TST004786,2025-04-10,SCH0017,3,Mathematics,CGPA,7.7,10,77.0,Distinction (Level 4),68
TST000510,2025-04-10,SCH0037,6,English,%,70.2%,100,70.2,Proficient (Level 3),102
TST000574,2025-04-10,SCH0043,3,Punjabi,Raw Marks,67.2/100,100,67.2,Proficient (Level 3),136
TST002623,2025-04-10,SCH0062,6,EVS,CGPA,7.2,10,72.0,Proficient (Level 3),101
TST000238,2025-04-10,SCH0086,4,Science,Raw Marks,36.0/50,50,72.0,Proficient (Level 3),75
TST007892,2025-04-10,SCH0087,8,Mathematics,CGPA,8.9,10,89.0,Distinction (Level 4),50
TST005210,2025-04-10,SCH0129,6,Mathematics,Raw Marks,44.6/50,50,89.2,Distinction (Level 4),91
TST000551,2025-04-10,SCH0138,3,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),135
TST006819,2025-04-10,SCH0150,6,Mathematics,Percentage,43.8%,100,43.8,Below Basic (Level 1),78
TST001466,2025-04-10,SCH0181,5,Science,%,71.0%,100,71.0,Proficient (Level 3),129
TST007647,2025-04-10,SCH0214,7,EVS,CGPA,6.6,10,66.0,Proficient (Level 3),126
TST002816,2025-04-10,SCH0275,3,English,Letter Grade,D,NA,55.0,Basic (Level 2),121
TST005392,2025-04-10,SCH0331,7,Science,pct,48.2%,100,48.2,Basic (Level 2),29
TST007170,2025-04-10,SCH0388,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),78
TST001431,2025-04-10,SCH0480,6,EVS,Raw Marks,10.5/25,25,42.0,Below Basic (Level 1),77
TST007623,2025-04-10,SCH0488,4,Mathematics,CGPA,5.9,10,59.0,Basic (Level 2),46
TST007639,2025-04-10,SCH0520,7,Mathematics,Percentage,42.6%,100,42.6,Below Basic (Level 1),45
TST004241,2025-04-10,SCH0541,6,Mathematics,Raw Marks,16.6/25,25,66.4,Proficient (Level 3),30
TST000853,2025-04-10,SCH0575,7,Science,Percentage,76.9%,100,76.9,Distinction (Level 4),60
TST001756,2025-04-11,SCH0027,5,Mathematics,Raw Marks,50.4/100,100,50.4,Basic (Level 2),66
TST006129,2025-04-11,SCH0044,8,EVS,CGPA,4.6,10,46.0,Basic (Level 2),86
TST004801,2025-04-11,SCH0060,4,Mathematics,CGPA,7.3,10,73.0,Proficient (Level 3),85
TST007756,2025-04-11,SCH0127,6,English,Raw Marks,26.9/50,50,53.8,Basic (Level 2),45
TST007932,2025-04-11,SCH0194,7,English,CGPA,4.2,10,42.0,Below Basic (Level 1),70
TST005129,2025-04-11,SCH0227,6,Science,CGPA,8.7,10,87.0,Distinction (Level 4),39
TST001215,2025-04-11,SCH0313,4,Mathematics,Percentage,70.6%,100,70.6,Proficient (Level 3),99
TST007771,2025-04-11,SCH0352,7,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),143
TST001442,2025-04-11,SCH0354,6,Punjabi,CGPA,8.4,10,84.0,Distinction (Level 4),69
TST004913,2025-04-11,SCH0394,8,English,Raw Marks,22.6/25,25,90.4,Distinction (Level 4),129
TST001481,2025-04-11,SCH0397,7,Hindi,CGPA,5.0,10,50.0,Basic (Level 2),117
TST002591,2025-04-11,SCH0414,3,Hindi,Raw Marks,12.8/25,25,51.2,Basic (Level 2),37
TST007304,2025-04-11,SCH0438,4,English,pct,41.9%,100,41.9,Below Basic (Level 1),48
TST002355,2025-04-11,SCH0451,8,Mathematics,CGPA,6.7,10,67.0,Proficient (Level 3),139
TST007753,2025-04-11,SCH0482,3,Mathematics,CGPA,5.8,10,58.0,Basic (Level 2),102
TST002947,2025-04-11,SCH0507,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),149
TST003679,2025-04-11,SCH0512,8,EVS,Raw Marks,65.0/100,100,65.0,Proficient (Level 3),95
TST006139,2025-04-11,SCH0537,6,Mathematics,Raw Marks,25.9/50,50,51.8,Basic (Level 2),119
TST000544,2025-04-11,SCH0548,8,Hindi,%,85.4%,100,85.4,Distinction (Level 4),141
TST004609,2025-04-11,SCH0560,5,English,Raw Marks,23.0/50,50,46.0,Basic (Level 2),56
TST004486,2025-04-11,SCH0569,3,Mathematics,Percentage,78.2%,100,78.2,Distinction (Level 4),28
TST007228,2025-04-11,SCH0578,4,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),136
TST007603,2025-04-12,SCH0006,8,Science,Raw Marks,55.8/100,100,55.8,Basic (Level 2),105
TST001483,2025-04-12,SCH0007,6,EVS,CGPA,5.2,10,52.0,Basic (Level 2),127
TST005550,2025-04-12,SCH0009,4,Punjabi,CGPA,5.1,10,51.0,Basic (Level 2),112
TST003996,2025-04-12,SCH0029,7,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),104
TST004967,2025-04-12,SCH0052,3,Punjabi,CGPA,5.4,10,54.0,Basic (Level 2),130
TST001591,2025-04-12,SCH0060,8,Punjabi,Percentage,40.1%,100,40.1,Below Basic (Level 1),62
TST007220,2025-04-12,SCH0082,4,Punjabi,pct,41.1%,100,41.1,Below Basic (Level 1),92
TST001031,2025-04-12,SCH0103,4,Mathematics,Raw Marks,57.9/100,100,57.9,Basic (Level 2),98
TST007555,2025-04-12,SCH0148,5,Hindi,CGPA,5.6,10,56.0,Basic (Level 2),112
TST000703,2025-04-12,SCH0155,4,English,Letter Grade,E,NA,45.0,Basic (Level 2),102
TST000866,2025-04-12,SCH0199,5,EVS,Raw Marks,13.6/25,25,54.4,Basic (Level 2),109
TST005274,2025-04-12,SCH0206,8,Mathematics,pct,40.4%,100,40.4,Below Basic (Level 1),123
TST002142,2025-04-12,SCH0221,8,English,CGPA,7.3,10,73.0,Proficient (Level 3),113
TST004021,2025-04-12,SCH0258,5,Mathematics,Raw Marks,83.4/100,100,83.4,Distinction (Level 4),105
TST004399,2025-04-12,SCH0289,5,Mathematics,Raw Marks,41.8/100,100,41.8,Below Basic (Level 1),102
TST002798,2025-04-12,SCH0312,8,EVS,CGPA,6.3,10,63.0,Proficient (Level 3),97
TST002679,2025-04-12,SCH0312,8,EVS,%,83.6%,100,83.6,Distinction (Level 4),24
TST007878,2025-04-12,SCH0314,6,Mathematics,CGPA,7.4,10,74.0,Proficient (Level 3),62
TST002166,2025-04-12,SCH0322,6,English,CGPA,4.7,10,47.0,Basic (Level 2),65
TST001628,2025-04-12,SCH0348,5,Punjabi,CGPA,6.5,10,65.0,Proficient (Level 3),71
TST002380,2025-04-12,SCH0355,6,Punjabi,Raw Marks,94.7/100,100,94.7,Distinction (Level 4),133
TST000350,2025-04-12,SCH0410,3,Hindi,pct,74.1%,100,74.1,Proficient (Level 3),47
TST006702,2025-04-12,SCH0435,3,Mathematics,Percentage,57.0%,100,57.0,Basic (Level 2),141
TST003661,2025-04-12,SCH0463,7,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),75
TST006946,2025-04-12,SCH0467,3,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),57
TST004408,2025-04-12,SCH0472,8,Hindi,Raw Marks,36.8/50,50,73.6,Proficient (Level 3),45
TST004758,2025-04-12,SCH0495,5,Mathematics,CGPA,6.4,10,64.0,Proficient (Level 3),132
TST002033,2025-04-12,SCH0506,4,Science,CGPA,9.1,10,91.0,Distinction (Level 4),86
TST001776,2025-04-12,SCH0545,5,Mathematics,CGPA,4.5,10,45.0,Basic (Level 2),83
TST003049,2025-04-12,SCH0565,5,Science,Raw Marks,20.4/25,25,81.6,Distinction (Level 4),56
TST003808,2025-04-13,SCH0014,8,English,Raw Marks,28.1/50,50,56.2,Basic (Level 2),87
TST006883,2025-04-13,SCH0029,5,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),66
TST000474,2025-04-13,SCH0029,6,English,%,47.0%,100,47.0,Basic (Level 2),69
TST001780,2025-04-13,SCH0067,7,Mathematics,Raw Marks,36.0/50,50,72.0,Proficient (Level 3),23
TST001283,2025-04-13,SCH0129,7,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),82
TST007653,2025-04-13,SCH0163,4,Hindi,Percentage,89.2%,100,89.2,Distinction (Level 4),118
TST003654,2025-04-13,SCH0186,7,Mathematics,Raw Marks,82.8/100,100,82.8,Distinction (Level 4),135
TST006907,2025-04-13,SCH0221,6,Punjabi,pct,45.9%,100,45.9,Basic (Level 2),96
TST004107,2025-04-13,SCH0232,7,Mathematics,CGPA,5.9,10,59.0,Basic (Level 2),32
TST006251,2025-04-13,SCH0294,6,English,Letter Grade,D,NA,55.0,Basic (Level 2),91
TST001058,2025-04-13,SCH0329,8,Mathematics,Raw Marks,77.5/100,100,77.5,Distinction (Level 4),99
TST000147,2025-04-13,SCH0383,6,Science,Letter Grade,A,NA,85.0,Distinction (Level 4),55
TST007163,2025-04-13,SCH0384,8,EVS,CGPA,8.2,10,82.0,Distinction (Level 4),31
TST001119,2025-04-13,SCH0384,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),78
TST006797,2025-04-13,SCH0401,4,EVS,CGPA,4.7,10,47.0,Basic (Level 2),102
TST000349,2025-04-13,SCH0417,8,Punjabi,pct,76.5%,100,76.5,Distinction (Level 4),47
TST002513,2025-04-14,SCH0011,5,Science,CGPA,8.1,10,81.0,Distinction (Level 4),67
TST001120,2025-04-14,SCH0013,4,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),46
TST003564,2025-04-14,SCH0054,3,Hindi,pct,88.4%,100,88.4,Distinction (Level 4),27
TST007324,2025-04-14,SCH0075,8,Mathematics,pct,91.3%,100,91.3,Distinction (Level 4),35
TST007251,2025-04-14,SCH0102,3,Punjabi,Percentage,92.8%,100,92.8,Distinction (Level 4),132
TST007088,2025-04-14,SCH0138,7,Punjabi,pct,55.3%,100,55.3,Basic (Level 2),148
TST006334,2025-04-14,SCH0143,3,Mathematics,CGPA,8.4,10,84.0,Distinction (Level 4),149
TST000414,2025-04-14,SCH0175,5,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),100
TST000668,2025-04-14,SCH0226,6,Mathematics,Raw Marks,52.9/100,100,52.9,Basic (Level 2),127
TST006582,2025-04-14,SCH0235,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),43
TST003609,2025-04-14,SCH0259,6,Punjabi,Raw Marks,23.0/25,25,92.0,Distinction (Level 4),102
TST004045,2025-04-14,SCH0291,6,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),85
TST002678,2025-04-14,SCH0313,5,Science,pct,73.4%,100,73.4,Proficient (Level 3),67
TST000047,2025-04-14,SCH0325,8,Hindi,Raw Marks,76.7/100,100,76.7,Distinction (Level 4),88
TST005877,2025-04-14,SCH0337,6,Science,Raw Marks,29.6/50,50,59.2,Basic (Level 2),25
TST001706,2025-04-14,SCH0380,4,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),64
TST003390,2025-04-14,SCH0383,8,Mathematics,Raw Marks,59.1/100,100,59.1,Basic (Level 2),125
TST000058,2025-04-14,SCH0395,4,Hindi,pct,65.9%,100,65.9,Proficient (Level 3),48
TST007685,2025-04-14,SCH0399,6,EVS,Percentage,84.1%,100,84.1,Distinction (Level 4),38
TST006266,2025-04-14,SCH0457,7,Science,Raw Marks,43.0/50,50,86.0,Distinction (Level 4),107
TST005864,2025-04-14,SCH0484,6,Hindi,pct,74.0%,100,74.0,Proficient (Level 3),60
TST000239,2025-04-14,SCH0587,6,EVS,pct,91.2%,100,91.2,Distinction (Level 4),134
TST006293,2025-04-14,SCH0598,5,Mathematics,Raw Marks,64.0/100,100,64.0,Proficient (Level 3),20
TST003855,2025-04-15,SCH0002,7,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),150
TST001877,2025-04-15,SCH0039,3,Punjabi,Raw Marks,14.0/25,25,56.0,Basic (Level 2),94
TST000417,2025-04-15,SCH0054,4,Science,Raw Marks,57.0/100,100,57.0,Basic (Level 2),147
TST007360,2025-04-15,SCH0070,6,Science,Raw Marks,19.3/25,25,77.2,Distinction (Level 4),80
TST007423,2025-04-15,SCH0088,6,Mathematics,Percentage,48.5%,100,48.5,Basic (Level 2),93
TST007278,2025-04-15,SCH0098,7,Hindi,%,54.2%,100,54.2,Basic (Level 2),70
TST005374,2025-04-15,SCH0125,3,EVS,Percentage,80.2%,100,80.2,Distinction (Level 4),65
TST002995,2025-04-15,SCH0154,8,Mathematics,Letter Grade,A,NA,85.0,Distinction (Level 4),58
TST006000,2025-04-15,SCH0257,4,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),45
TST005645,2025-04-15,SCH0261,7,English,Letter Grade,B,NA,75.0,Distinction (Level 4),131
TST002277,2025-04-15,SCH0310,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),97
TST007663,2025-04-15,SCH0384,6,Mathematics,pct,56.2%,100,56.2,Basic (Level 2),84
TST000051,2025-04-15,SCH0391,8,English,Letter Grade,B,NA,75.0,Distinction (Level 4),93
TST003629,2025-04-15,SCH0397,3,Mathematics,%,88.1%,100,88.1,Distinction (Level 4),21
TST007917,2025-04-15,SCH0412,7,Science,CGPA,7.2,10,72.0,Proficient (Level 3),109
TST005925,2025-04-15,SCH0462,4,Mathematics,pct,48.2%,100,48.2,Basic (Level 2),136
TST000977,2025-04-15,SCH0502,6,EVS,pct,90.2%,100,90.2,Distinction (Level 4),100
TST006756,2025-04-15,SCH0536,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),96
TST004877,2025-04-15,SCH0566,8,Mathematics,%,82.3%,100,82.3,Distinction (Level 4),124
TST005085,2025-04-15,SCH0569,3,English,Letter Grade,B,NA,75.0,Distinction (Level 4),66
TST003953,2025-04-15,SCH0576,7,EVS,CGPA,9.3,10,93.0,Distinction (Level 4),89
TST006825,2025-04-15,SCH0585,5,English,CGPA,6.6,10,66.0,Proficient (Level 3),82
TST004811,2025-04-16,SCH0009,4,EVS,CGPA,7.5,10,75.0,Distinction (Level 4),133
TST001910,2025-04-16,SCH0086,3,Mathematics,CGPA,4.5,10,45.0,Basic (Level 2),45
TST000585,2025-04-16,SCH0097,8,EVS,%,85.5%,100,85.5,Distinction (Level 4),64
